Id,Full name,Age,Gender,Device type,Ad position,Browsing history,Time of day
9984,User9984,26,Female,Tablet,Top,Social Media,Morning
9978,User9978,26,Non-Binary,Desktop,Bottom,Social Media,Night
9974,User9974,26,Non-Binary,Mobile,Side,Entertainment,Night
9967,User9967,26,Non-Binary,Mobile,Side,Education,Evening
9966,User9966,26,Non-Binary,Mobile,Top,Education,Afternoon
9947,User9947,57,Female,Mobile,Top,Social Media,Afternoon
9926,User9926,57,Non-Binary,Desktop,Top,Social Media,Night
9919,User9919,57,Non-Binary,Mobile,Bottom,News,Evening
9905,User9905,57,Non-Binary,Tablet,Top,Entertainment,Night
9898,User9898,48,Male,Tablet,Bottom,Entertainment,Evening
9894,User9894,48,Male,Mobile,Top,Entertainment,Afternoon
9892,User9892,51,Male,Tablet,Side,Entertainment,Evening
9871,User9871,41,Male,Desktop,Bottom,Entertainment,Evening
9866,User9866,54,Non-Binary,Tablet,Side,News,Evening
9855,User9855,54,Non-Binary,Desktop,Bottom,News,Evening
9842,User9842,54,Non-Binary,Mobile,Top,News,Afternoon
9813,User9813,59,Female,Desktop,Top,Shopping,Morning
9807,User9807,59,Non-Binary,Tablet,Bottom,Education,Night
9789,User9789,36,Non-Binary,Tablet,Side,Education,Night
9779,User9779,36,Female,Tablet,Bottom,Education,Night
9770,User9770,36,Non-Binary,Desktop,Top,Social Media,Night
9769,User9769,28,Non-Binary,Mobile,Bottom,Social Media,Afternoon
9766,User9766,31,Male,Desktop,Bottom,Shopping,Evening
9759,User9759,31,Female,Tablet,Bottom,Shopping,Evening
9736,User9736,31,Female,Tablet,Bottom,Education,Evening
9733,User9733,53,Female,Desktop,Bottom,Education,Evening
9723,User9723,53,Female,Desktop,Side,Education,Evening
9689,User9689,53,Female,Desktop,Side,Education,Afternoon
9676,User9676,21,Female,Desktop,Side,Education,Morning
9660,User9660,21,Male,Desktop,Top,Education,Night
9654,User9654,21,Male,Mobile,Bottom,Social Media,Evening
9653,User9653,21,Non-Binary,Mobile,Top,News,Evening
9643,User9643,44,Male,Mobile,Top,News,Evening
9642,User9642,44,Non-Binary,Mobile,Top,News,Evening
9638,User9638,64,Non-Binary,Desktop,Top,Entertainment,Morning
9617,User9617,63,Non-Binary,Tablet,Top,Shopping,Afternoon
9612,User9612,63,Female,Tablet,Top,Entertainment,Afternoon
9611,User9611,63,Female,Desktop,Side,Entertainment,Afternoon
9597,User9597,32,Female,Mobile,Side,Entertainment,Afternoon
9581,User9581,32,Male,Mobile,Side,Social Media,Afternoon
9572,User9572,38,Male,Mobile,Bottom,Social Media,Morning
9551,User9551,38,Male,Mobile,Side,Social Media,Evening
9550,User9550,58,Non-Binary,Desktop,Top,Education,Afternoon
9540,User9540,64,Non-Binary,Desktop,Side,Education,Afternoon
9524,User9524,23,Female,Mobile,Top,Education,Morning
9516,User9516,28,Female,Desktop,Top,Education,Morning
9504,User9504,28,Female,Tablet,Top,Education,Morning
9499,User9499,28,Female,Tablet,Bottom,Social Media,Morning
9433,User9433,43,Female,Tablet,Side,Shopping,Night
9431,User9431,43,Male,Mobile,Top,Entertainment,Afternoon
9422,User9422,21,Male,Mobile,Side,Entertainment,Night
9421,User9421,21,Male,Mobile,Side,Education,Morning
9420,User9420,21,Non-Binary,Tablet,Side,Education,Afternoon
9419,User9419,64,Non-Binary,Mobile,Side,Social Media,Afternoon
9418,User9418,20,Non-Binary,Tablet,Side,News,Night
9412,User9412,34,Non-Binary,Mobile,Bottom,Social Media,Morning
9410,User9410,34,Non-Binary,Mobile,Bottom,Social Media,Morning
9402,User9402,53,Non-Binary,Mobile,Side,Social Media,Night
9400,User9400,53,Non-Binary,Mobile,Side,Education,Night
9382,User9382,31,Non-Binary,Desktop,Side,Education,Morning
9360,User9360,58,Non-Binary,Desktop,Top,Education,Evening
9351,User9351,58,Non-Binary,Mobile,Top,Education,Night
9321,User9321,39,Non-Binary,Desktop,Top,Education,Afternoon
9311,User9311,39,Non-Binary,Desktop,Top,Social Media,Afternoon
9290,User9290,39,Non-Binary,Desktop,Bottom,Entertainment,Afternoon
9274,User9274,35,Male,Mobile,Bottom,Entertainment,Night
9267,User9267,20,Male,Desktop,Top,Entertainment,Morning
9266,User9266,38,Male,Mobile,Bottom,Education,Afternoon
9252,User9252,33,Male,Mobile,Top,Entertainment,Afternoon
9234,User9234,20,Male,Desktop,Top,Entertainment,Afternoon
9233,User9233,55,Male,Tablet,Bottom,Entertainment,Night
9231,User9231,21,Male,Desktop,Bottom,Shopping,Evening
9230,User9230,38,Non-Binary,Tablet,Bottom,Shopping,Morning
9227,User9227,38,Non-Binary,Mobile,Bottom,Shopping,Morning
9220,User9220,21,Female,Mobile,Side,Social Media,Night
9209,User9209,49,Female,Mobile,Top,News,Evening
9197,User9197,63,Non-Binary,Desktop,Side,News,Night
9157,User9157,63,Non-Binary,Mobile,Bottom,News,Morning
9147,User9147,63,Non-Binary,Tablet,Bottom,News,Afternoon
9146,User9146,63,Non-Binary,Desktop,Bottom,News,Afternoon
9136,User9136,63,Non-Binary,Desktop,Bottom,News,Afternoon
9102,User9102,23,Non-Binary,Mobile,Bottom,News,Evening
9090,User9090,41,Male,Desktop,Side,News,Evening
9072,User9072,49,Female,Tablet,Bottom,News,Evening
8994,User8994,34,Female,Mobile,Bottom,Entertainment,Morning
8956,User8956,34,Male,Mobile,Top,News,Morning
8948,User8948,25,Male,Mobile,Bottom,Education,Evening
8947,User8947,22,Male,Desktop,Bottom,Entertainment,Night
8937,User8937,57,Male,Tablet,Side,Entertainment,Night
8906,User8906,57,Male,Desktop,Top,Shopping,Night
8896,User8896,57,Male,Mobile,Side,Shopping,Night
8891,User8891,57,Non-Binary,Tablet,Bottom,Shopping,Morning
8883,User8883,57,Non-Binary,Mobile,Bottom,Shopping,Evening
8882,User8882,47,Non-Binary,Mobile,Bottom,Shopping,Night
8861,User8861,55,Male,Mobile,Top,Social Media,Morning
8844,User8844,55,Non-Binary,Tablet,Side,Social Media,Morning
8817,User8817,53,Male,Tablet,Bottom,Education,Night
8807,User8807,22,Male,Mobile,Side,Education,Evening
8804,User8804,22,Male,Desktop,Top,Education,Evening
8764,User8764,38,Male,Desktop,Top,Shopping,Morning
8753,User8753,38,Non-Binary,Tablet,Top,Shopping,Morning
8741,User8741,38,Male,Desktop,Top,Education,Afternoon
8740,User8740,46,Male,Tablet,Top,Education,Afternoon
8732,User8732,46,Male,Tablet,Top,Education,Night
8726,User8726,62,Female,Desktop,Side,Education,Morning
8696,User8696,62,Female,Desktop,Bottom,Shopping,Evening
8692,User8692,62,Male,Mobile,Bottom,Social Media,Afternoon
8691,User8691,62,Male,Tablet,Bottom,Social Media,Morning
8684,User8684,62,Non-Binary,Tablet,Top,Shopping,Afternoon
8681,User8681,62,Non-Binary,Tablet,Top,News,Night
8680,User8680,20,Non-Binary,Tablet,Top,News,Night
8656,User8656,32,Female,Mobile,Bottom,Entertainment,Morning
8647,User8647,32,Female,Desktop,Bottom,Shopping,Morning
8638,User8638,32,Non-Binary,Desktop,Top,Shopping,Morning
8602,User8602,32,Non-Binary,Mobile,Top,Social Media,Evening
8597,User8597,32,Non-Binary,Mobile,Side,Social Media,Morning
8592,User8592,57,Non-Binary,Mobile,Top,Education,Morning
8587,User8587,57,Non-Binary,Mobile,Top,Education,Morning
8561,User8561,52,Male,Mobile,Bottom,Education,Evening
8530,User8530,52,Female,Mobile,Top,Education,Afternoon
